id,题目,答案
19,汇票持票人甲公司在汇票到期后请求承兑人乙公司付款，乙公司明知出票人丙公司已被法院宣告破产仍予以付款。乙公司付款后能否向丙公司行使追索权？能否要求甲公司退回所付款项？能否向丙公司的破产清算组申报破产债权？,乙公司付款后可以向丙公司行使追索权，《票据法》第61条：汇票到期被拒绝付款的，持票人可以对背书人.出票人以及汇票的其他债务人行使追索权。汇票到期日前，有下列情形之一的，持票人也可以行使追索权：①汇票被拒绝承兑的；②承兑人或者付款人死亡.逃匿的；③承兑人或者付款人被依法宣告破产的或者因违法被责令终止业务活动的。由此可知，付款人付款后成为持票人，即获得了追索权，可以向汇票的出票人.背书人.保证人行使追索权；不能要求甲公司退回所付款项，《票据法》第53条：持票人应当按照下列期限提示付款：①见票即付的汇票，自出票日起一个月内向付款人提示付款；②定日付款.出票后定期付款或者见票后定期付款的汇票，自到期日起十日内向承兑人提示付款。持票人未按照前款规定期限提示付款的，在作出说明后，承兑人或者付款人仍应当继续对持票人承担付款责任。通过委托收款银行或者通过票据交换系统向付款人提示付款的，视同持票人提示付款。《票据法》第54条规定，持票人依照前条规定提示付款的，付款人必须在当日足额付款。由上述条款可知，汇票持票人在汇票到期后即请求承兑人付款的，付款人有依据汇票记载金额付款的义务。这种义务一旦产生，即不受票据关系的基础关系（原因关系.资金关系.预约关系）的影响，因此，乙作为商业票据的付款人，不能以出票人被宣告破产为由而拒绝付款，也不能在付款后再要求持票人返还所付款项；可以向丙公司的破产清算组申报破产债权，《企业破产法》第55条：债务人是票据的出票人，被裁定适用本法规定的程序，该票据的付款人继续付款或者承兑的，付款人以由此产生的请求权申报债权。根据此条规定，乙公司付款后可以向出票人丙公司的破产清算组申报破产债权。
17,合伙人甲在合伙企业中有份额15万元，待分配利润3万元。甲无力偿还对第三人乙的负债20万元，乙能否就该15万元份额和3万元待分配利润请求强制执行？,乙可以就该15万元份额和3万元待分配利润请求强制执行。《合伙企业法》第42条：合伙人的自有财产不足清偿其与合伙企业无关的债务的，该合伙人可以以其从合伙企业中分取的收益用于清偿；债权人也可以依法请求人民法院强制执行该合伙人在合伙企业中的财产份额用于清偿。人民法院强制执行合伙人的财产份额时，应当通知全体合伙人，其他合伙人有优先购买权；其他合伙人未购买，又不同意将该财产份额转让给他人的，依照本法第五十一条的规定为该合伙人办理退伙结算，或者办理削减该合伙人相应财产份额的结算。本题中乙作为合伙人甲的债权人，可以请求法院强制执行甲在合伙企业中的份额15万元，还可以就3万元待分配利润请求强制执行。
20,方某与甲信托公司签订《信托合同》，未约定报酬，甲公司按方某指示向乙公司发放信托贷款。甲公司是否有权请求支付报酬？未约定报酬是否影响信托合同的成立？,甲公司无权请求支付报酬（信托文件未约定且未补充约定的，不得收取报酬），《信托法》第35条，受托人有权依照信托文件的约定取得报酬。信托文件未作事先约定的，经信托当事人协商同意，可以作出补充约定；未作事先约定和补充约定的，不得收取报酬。据此可知，本题中未约定报酬，也未作出补充约定，因此受托人无权请求支付报酬；未约定报酬不影响信托合同的成立（信托合同自签订时成立，报酬并非必备条款），根据《信托法》第8条，设立信托，应当采取书面形式。书面形式包括信托合同.遗嘱或者法律.行政法规规定的其他书面文件等。采取信托合同形式设立信托的，信托合同签订时，信托成立。采取其他书面形式设立信托的，受托人承诺信托时，信托成立。另根据《信托法》第9条，设立信托，其书面文件应当载明下列事项：（一）信托目的；（二）委托人.受托人的姓名或者名称.住所；（三）受益人或者受益人范围；（四）信托财产的范围.种类及状况：（五）受益人取得信托利益的形式.方法。除前款所列事项外，可以载明信托期限.信托财产的管理方法.受托人的报酬.新受托人的选任方式.信托终止事由等事项。本题以信托合同的方式设立信托，自合同签订时信托成立，受托人应按照合同约定承担信托义务。未约定受托人的报酬并不影响信托的设立。
13,汪某与李某拟设立注册资本50万元的有限责任公司，汪某出资60%，李某出资40%。其拟订的公司章程中包含：不设董事会，设一名董事；不设监事会，不设监事；税后利润由股东平均分配；公司经营期限届满前，股东不得要求解散公司。哪些条款不合法？,“公司经营期限届满前，股东不得要求解散公司”的条款不合法。《公司法》第231条，公司经营管理发生严重困难，继续存续会使股东利益受重大损失，通过其他途径不能解决的，持有公司10%以上表决权的股东可请求法院解散公司，该条款与此规定冲突。
18,甲为自己投保人寿险，指定其妻为受益人。甲因交通事故身亡，该份保险的保险金应如何处理？,保险金应全部支付给甲妻。《保险法》第18条：受益人是指人身保险合同中由被保险人或者投保人指定的享有保险金请求权的人。投保人.被保险人可以为受益人。《保险法》第42条，被保险人死亡后，有下列情形之一的，保险金作为被保险人的遗产，由保险人依照《中华人民共和国继承法》的规定履行给付保险金的义务： （一）没有指定受益人，或者受益人指定不明无法确定的； （二）受益人先于被保险人死亡，没有其他受益人的； （三）受益人依法丧失受益权或者放弃受益权，没有其他受益人的。 受益人与被保险人在同一事件中死亡，且不能确定死亡先后顺序的，推定受益人死亡在先。 可知，如果不存在第42条所列的特殊情况，受益人处于最优先的地位，甲妻是受益人，该保险金并非遗产。本案中不存在保险金作为遗产的情形，故应支付给受益人甲妻。
16,国有企业甲.合伙企业乙.自然人丙协商设立合伙企业从事贸易业务。该合伙企业可以是普通合伙企业吗？乙能以劳务出资吗？三方可以约定丙按固定数额分配红利而不承担亏损吗？可以约定不经全体合伙人一致同意吸收新合伙人吗？,该合伙企业不可以是普通合伙企业（因国有企业甲不得成为普通合伙人），《合伙企业法》第3条：国有独资公司.国有企业.上市公司以及公益性的事业单位.社会团体不得成为普通合伙人。国有企业甲不得成为普通合伙人，故拟设立的合伙企业只可以是有限合伙企业，不可以是普通合伙企业；乙能以劳务出资（若乙为普通合伙人）《合伙企业法》第16条第1款：合伙人可以用货币.实物.知识产权.土地使用权或者其他财产权利出资，也可以用劳务出资。第64条规定，有限合伙人可以用货币.实物.知识产权.土地使用权或者其他财产权利作价出资。有限合伙人不得以劳务出资。但普通合伙人可以以劳务出资。合伙企业乙可以作为拟设立的合伙企业的普通合伙人；三方不可以约定丙只分利不承担亏损，《合伙企业法》第33条第2款规定，合伙协议不得约定将全部利润分配给部分合伙人或者由部分合伙人承担全部亏损；三方约定丙按固定数额分配红利而不承担亏损是错误的；可以约定不经全体合伙人一致同意吸收新合伙人，《合伙企业法》第43条第1款：新合伙人入伙，除合伙协议另有约定外，应当经全体合伙人一致同意，并依法订立书面入伙协议。故三方可以约定不经全体合伙人一致同意而吸收新的合伙人。
12,在王某与李某的买卖合同诉讼中，张某因为与该案件的处理结果有法律上的利害关系，而被法院列为诉讼第三人。张某是否有权提出管辖权异议？,张某无权提出管辖权异议。根据《民诉法解释》第82条规定，无独立请求权的第三人无权提出管辖权异议。
30,侦查期间，值班律师会见在押犯罪嫌疑人是否均需经侦查机关许可？,不是。《值班律师工作办法》第22条第2款规定“危害国家安全犯罪.恐怖活动犯罪案件，侦查期间值班律师会见在押犯罪嫌疑人的，应当经侦查机关许可。”根据上述法条，只有针对危害国家安全犯罪.恐怖活动犯罪案件，侦查期间值班律师会见在押犯罪嫌疑人的，才应当经侦查机关许可，一般刑事案件在侦查期间，值班律师会见犯罪嫌疑人无需经侦查机关许可。
25,乙向丙借款500万元，甲为其提供保证，后乙.丙.丁约定将200万元债务转让给丁，并通知了甲。该债务转让是否有效？甲应对多少债务承担责任？,该债务转让有效，根据《民法典》第551条规定，债务人将债务的全部或者部分转移给第三人的，应当经债权人同意。债务人或者第三人可以催告债权人在合理期限内予以同意，债权人未作表示的，视为不同意。故债务转让只需要经过债权人同意即可，而不需要经过保证人同意；甲应当对300万元债务承担责任。《民法典》第697条规定，债权人未经保证人书面同意，允许债务人转移全部或者部分债务，保证人对未经其同意转移的债务不再承担保证责任，但是债权人和保证人另有约定的除外。本题债务转让未经保证人书面同意，只是通知保证人，因此保证人对未经其同意转让的部分免除保证责任，即甲只需要对剩余的300万债务承担责任。
28,就类似商品，申请注册他人未在中国注册的驰名商标，能否注册或使用？,就类似商品，申请注册他人未在中国注册的驰名商标，不予注册并禁止使用；根据《商标法》第13条：为相关公众所熟知的商标，持有人认为其权利受到侵害时，可以依照本法规定请求驰名商标保护。就相同或者类似商品申请注册的商标是复制.摹仿或者翻译他人未在中国注册的驰名商标，容易导致混淆的，不予注册并禁止使用。就不相同或者不相类似商品申请注册的商标是复制.摹仿或者翻译他人已经在中国注册的驰名商标，误导公众，致使该驰名商标注册人的利益可能受到损害的，不予注册并禁止使用。
26,关于驰名商标，法院对驰名商标的认定能否写入判决主文？,法院对驰名商标的认定不能写入判决主文（仅作为事实和判决理由）；根据《关于审理涉及驰名商标保护的民事纠纷案件应用法律若干问题的解释》第13条，在涉及驰名商标保护的民事纠纷案件中，人民法院对于商标驰名的认定，仅作为案件事实和判决理由，不写入判决主文；以调解方式审结的，在调解书中对商标驰名的事实不予认定。
29,恶意注册他人驰名商标，驰名商标所有人应在5年内请求宣告无效？,恶意注册他人驰名商标，驰名商标所有人不受5年时间限制。根据《商标法》第45条，已经注册的商标，违反本法第十三条第二款和第三款.第十五条.第十六条第一款.第三十条.第三十一条.第三十二条规定的，自商标注册之日起五年内，在先权利人或者利害关系人可以请求商标评审委员会宣告该注册商标无效。对恶意注册的，驰名商标所有人不受五年的时间限制。
24,中国甲公司与美国丙律所驻南京代表处签订代理协议，委托其在当地核实货物销售情况等，后产生纠纷，甲公司诉至中国法院，各方未就法律适用达成一致。甲公司和丙律所的民事关系应适用哪国法律？丙律所代理核实当地信息的行为相关纠纷应适用哪国法律？,甲公司和丙律所的民事关系应适用中国法（代理关系发生地法律）；丙律所代理核实当地信息的行为相关纠纷应适用美国法律（代理行为地法律）。根据《涉外民事关系法律适用法》第16条的规定，涉外代理首先允许当事人协议选择适用的法律。当事人没有协议的，代理适用代理行为地法律；被代理人与代理人的民事关系，适用代理关系发生地法律。本案中，当事人未协议选择适用的法律，因此，甲公司与美国丙律所之间的民事关系适用代理关系发生地法律，即中国法；
21,某县“大队长酒楼”声名渐隆，经营特色为服务员着上世纪60年代服装.播放该年代歌曲等。“牛记酒楼”改名为“老社长酒楼”，服装.歌曲.装修.菜名等一应照搬。“牛记酒楼”的行为属于何种行为？,“牛记酒楼”的行为属于混淆行为。《反不正当竞争法》第6条规定，经营者擅自使用与他人有一定影响的名称.包装.装潢等，引人误认为是他人商品或与他人存在特定联系，构成混淆行为。
22,某省A市和B市位于同一河流上下游，A市欲建农药厂，环境影响评价书报批时，B市环境保护行政主管部门对评价结论提出异议。该环境影响评价书应由哪个部门审批？,该环境影响评价书应由省环境保护行政主管部门审批。《环境影响评价法》第23条第3款规定，建设项目可能造成跨行政区域的不良环境影响，有关生态环境主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由共同的上一级生态环境主管部门审批。本题中，建设农药厂的项目可能造成跨A.B两市的不良环境影响，且两市环保部门对此项目的审批有争议，应由其上一级（省级）环保主管部门审批。
23,英国人威廉2020年8月创作小说《婚后爱情》，2021年3月在我国出版，中英均为《伯尔尼公约》成员国。李悦将其改编为电视剧本，宏新公司拍摄为电视剧，B网站未经同意提供免费下载，后该剧及小说因违反公序良俗被禁播。B网站是否构成侵权？,B网站构成侵权。《著作权法》第4条规定：“著作权人和与著作权有关的权利人行使权利，不得违反宪法和法律，不得损害公共利益。国家对作品的出版.传播依法进行监督管理。”电视剧虽被禁播，但符合作品特征仍受著作权法保护，B网站未经许可上传剧集，侵犯了著作权人宏新公司的信息网络传播权。
27,生产者能否将“驰名商标”字样用于商品包装？,生产者不能将“驰名商标”字样用于商品包装；根据《商标法》第14条，生产.经营者不得将“驰名商标”字样用于商品.商品包装或者容器上，或者用于广告宣传.展览以及其他商业活动中。
37,乙村不服县政府关于土地使用权归甲村的裁决，起诉撤销并请求判定使用权归己，乙村对法院作出的不予准许其土地使用权归属请求的决定，是否可申请复议一次？,是。根据《行政诉讼解释》，第139条第2款规定：“对不予准许的决定可以申请复议1次。
35,行政复议决定书一经送达，是否即发生法律效力？,是。根据《行政复议法》第75条规定，“行政复议决定书一经送达，即发生法律效力。”
34,企业对国务院某部的罚款决定不服申请复议，后对复议决定不服向国务院申请裁决，对国务院的裁决仍不服起诉的，法院是否不予受理？,是。《行政复议法》第26条规定：“对省.自治区.直辖市人民政府依照本法第24条第2款的规定.国务院部门依照本法第25条第1项的规定作出的行政复议决定不服的，可以向人民法院提起行政诉讼；也可以向国务院申请裁决，国务院依照本法的规定作出最终裁决。”由于国务院的裁决具有终局性，所以不能再提起诉讼。
36,交警大队以方某闯红灯为由当场罚款50元，方某不服起诉，法院适用简易程序审理时，是否由审判员一人独任审理？,是。根据《行政诉讼法》第83条规定，适用简易程序审理的行政案件，由审判员一人独任审理。
31,搜查获得的杀人案凶器，未附搜查笔录且不能证明来源，该凶器是否一律不得采信？,是。《刑诉解释》第73条第1款规定“在勘验.检查.搜查过程中提取.扣押的物证.书证，未附笔录或者清单，不能证明物证.书证来源的，不得作为定案的根据。”
33,国家税务总局作为国务院直属机构，其合并是否由国务院最终决定？,是。《机构设置和编制条例》第8条规定：“国务院直属机构.国务院办事机构和国务院组成部门管理的国家行政机构的设立.撤销或者合并由国务院机构编制管理机关提出方案，报国务院决定。”国家税务总局是国务院的直属机构，其设立由国务院决定。
38,县政府强制关闭化工厂，该厂起诉撤销并提赔偿请求，一审法院撤销决定但未处理赔偿请求，县政府上诉，二审法院经审查认为不应赔偿的，是否应判决驳回赔偿请求？,是。《行政诉讼解释》第109条第4款规定：“原审判决遗漏行政赔偿请求，第二审人民法院经审查认为依法不应当予以赔偿的，应当判决驳回行政赔偿请求。”
32,七人合议庭中的人民陪审员闵某在庭审中经审判长同意可以询问证人，该说法是否正确？,不正确。《人民陪审员法解释》第11条规定：“庭审过程中，人民陪审员依法有权向诉讼参加人发问，审判长应当提示人民陪审员围绕案件争议焦点进行发问。”可知，人民陪审员庭审中发问无需经过审判长同意。
39,乙市某法学院针对甲市中级法院在审案件组织模拟法庭，乙市中级法院钱法官应邀担任审判长并就案件审理和判决谈了看法，该行为是否违反法官职业道德？,违反。《法官职业道德基本准则》第14条规定“尊重其他法官对审判职权的依法行使，除履行工作职责或者通过正当程序外，不过问.不干预.不评论其他法官正在审理的案件”。据上述法条，钱法官的行为违反了该规定。
40,张某被县公安局刑事拘留.县检察院批准逮捕，后县公安局以证据不足撤销案件，张某当面递交赔偿申请书，赔偿义务机关是否应当场出具加盖本机关专用印章并注明收讫日期的书面凭证？,是。《国家赔偿法》第12条第4款规定，赔偿请求人当面递交申请书的，赔偿义务机关应当当场出具加盖本行政机关专用印章并注明收讫日期的书面凭证。申请材料不齐全的，赔偿义务机关应当当场或者在5日内一次性告知赔偿请求人需要补正的全部内容。
46,关于国际投资法相关条约，《多边投资担保机构公约》的合格投资是否包括出口信贷？,合格投资不包括出口信贷；依《多边投资担保机构公约》，合格的投资必须能为东道国做出经济贡献并且与其发展目标和重点一致，投资类型不包括出口信贷。
43,已满 14 周岁不满 16 周岁的人绑架人质后杀害被绑架人，是否需要承担刑事责任？ 答：需要，承担故意杀人罪的刑事责任。根据《刑法》第 17 条第 2 款，该年龄段的人对 “故意杀人” 行为负责。绑架后杀害被绑架人包含故意杀人行为，虽不构成绑架罪，但可单独以故意杀人罪追究刑事责任。,
44,友田劳务派遣公司（住所地为甲区）将李某派遣至金科公司（住所地为乙区）工作。在金科公司按劳务派遣协议向友田公司支付所有费用后，友田公司从李某的首月工资中扣减了500元，李某提出异议。友田公司作出扣减工资的决定，是否应就其行为的合法性负举证责任？,应就其行为的合法性负举证责任。最高人民法院关于审理劳动争议案件适用法律若干问题的解释》第13条规定，因用人单位作出的开除.除名.辞退.解除劳动合同.减少劳动报酬.计算劳动者工作年限等决定而发生的劳动争议，用人单位负举证责任。同法第6条规定：发生劳动争议，当事人对自己提出的主张，有责任提供证据。与争议事项有关的证据属于用人单位掌握管理的，用人单位应当提供：用人单位不提供的，应当承担不利后果。
50,甲骑车撞倒老人致其骨折，鉴定显示老人骨折70%因自身骨质疏松。甲的侵权责任能否减轻？,甲的侵权责任不能减轻（受害人特殊体质不视为过错）；根据《民法典》第1173条规定，被侵权人对同一损害的发生或者扩大有过错的，可以减轻侵权人的责任。”第1174条规定：“损害是因受害人故意造成的，行为人不承担责任。《民法典》第1175条规定，损害是因第三人造成的，第三人应当承担侵权责任，由此可知，受害人存在过错属于减责事由，受害人故意.第三人原因属于免责事由。本题中受害人存在特殊体质并不能理解为受害人存在过错，更不存在受害人故意.第三人侵权等。
45,关于国际投资法相关条约，《关于解决国家和他国国民之间投资争端公约》中，投资争端提交中心后能否单方面撤销？,投资争端提交中心后不能单方面撤销；依《关于解决国家和他国国民之间投资争端公约》，投资争端应由双方书面同意提交给投资争端国际中心，当双方表示同意后，任何一方不得单方面撤销。
47,关于国际投资法相关条约，《与贸易有关的投资措施协议》是否禁止要求企业购买当地产品？,该协议禁止要求企业购买当地产品（当地成分要求）。《与贸易有关的投资措施协议》要求成员方取消四项投资措施：当地成分要求.贸易平衡要求.外汇平衡要求和国内销售要求。要求企业购买或使用最低比例的当地产品即当地成分要求，应禁止。
41,张某在公共场所无故辱骂他人，导致被害人心情极度愤怒并出现身体不适。张某的行为是否构成侮辱罪？,张某构成侮辱罪。根据《刑法》第二百四十六条，侮辱罪是指公然侮辱他人，造成他人名誉受损的行为。虽然本案中的被害人未出现明显身体伤害，但张某的行为已严重损害了被害人的人格尊严，因此构成侮辱罪。
42,15 周岁的小明绑架人质时使用暴力致使人质死亡，但无伤害或杀人故意，小明是否需承担刑事责任？ 答：需承担故意杀人罪的刑事责任。根据《刑法》第 17 条第 2 款，已满 14 周岁不满 16 周岁的人对 “故意杀人.故意伤害致人重伤或死亡” 等行为承担责任。绑架罪中 “使用暴力致人死亡” 可评价为故意杀人行为，且绑架罪与非法拘禁罪属于法条竞合，可将绑架行为降格为非法拘禁，适用 “非法拘禁使用暴力致人死亡以故意杀人罪论处” 的规定，故小明需承担故意杀人罪的责任。,
48,甲与乙订立买卖玉石合同，约定价金11000元，甲未交付，约定三日后乙取货，后甲提出再借用几天，乙同意，隔天甲将玉石卖给知情的丙，丙交付给丁抵偿债务，丁丢失后被戊拾得转卖给己。乙何时取得玉石所有权？,甲.乙的借用约定生效时，乙取得该玉石的所有权（通过占有改定方式交付）。根据《民法典》第228条规定，动产物权转让时，当事人又约定由出让人继续占有该动产的，物权自该约定生效时发生效力。此为占有改定方式的交付。占有改定的发生，以当事人双方达成“物权变动的合意”为条件。本题中，甲.乙达成买卖合同时，并未表明物权变动的意思，而当其达成借用合意时，方才表达了物权变动的合意，故此时发生占有改定。
49,甲为做违法行为向乙借款100万，乙知情并要求甲提供担保，甲找到不知情的丙担保40万。甲.乙的借贷合同是否有效？,甲.乙的借贷合同无效（出借人事先知道借款人借款用于违法犯罪活动）；根据《民间借贷规定》第13条第4项的规定，出借人事先知道或者应当知道借款人借款用于违法犯罪活动仍然提供借款的，民间借贷合同无效。
51,甲公司与餐饮店约定通过邮件订餐，默认不回复即送餐，某天餐饮店未回复也未送餐，导致甲公司额外花费2000元，原因是新员工误解。甲公司能否请求餐饮店赔偿损失？,甲公司可以请求餐饮店赔偿损失；根据《民法典》第140条的规定，行为人可以明示或者默示作出意思表示。沉默只有在有法律规定.当事人约定或者符合当事人之间的交易习惯时，才可以视为意思表示。一般情况下沉默不能视为意思表示，但本题中当事人事先约定沉默视为同意。故该合同已经成立。餐饮店未履行构成违约，应赔偿损失。
60,甲将一个柜子申请实用新型专利，并书面申明愿意许可任何单位或个人实施，乙想要使用该专利。甲乙是否需要签订许可合同？甲能否给予乙普通实施许可？甲撤回许可申明后，乙能否要求返还使用费？,甲乙不需要签订许可合同（书面通知并支付使用费后即可实施）；《专利法》第51条第1款，任何单位或者个人有意愿实施开放许可的专利的，以书面方式通知专利权人，并依照公告的许可使用费支付方式.标准支付许可使用费后，即获得专利实施许可。据此可知，不需要签订专利许可合同，只需要书面通知并支付使用费后即可实施。
52,孟某与常某约定购买100套桌椅，常某将不符合标准的桌椅交给江某运输，途中因泥石流损毁。桌椅损毁的风险由谁承担？,桌椅损毁的风险由常某承担（标的物交付前风险由出卖人承担）；根据《民法典》第603条规定，出卖人应当按照约定的地点交付标的物。《民法典》第604条规定，标的物毁损.灭失的风险，在标的物交付之前由出卖人承担，交付之后由买受人承担，但是法律另有规定或者当事人另有约定的除外。本题中约定由常某负责运输，即只有常某将货物运到孟某处才视为完成交付义务。桌椅毁损在运输途中，风险应该由出卖人常某承担。
53,丰汇集团与昌明公司约定因合同争议提交广州仲裁委员会仲裁，后丰汇集团申请仲裁要求确认合同无效，昌明公司认为合同无效则仲裁条款无效，向法院申请确认仲裁协议无效，丰汇集团向仲裁委申请确认有效。买卖合同无效是否导致仲裁条款无效？仲裁委是否有权受理？,买卖合同无效不导致仲裁条款无效（仲裁协议独立存在）；仲裁委有权受理；《仲裁法》第19条规定：“仲裁协议独立存在，合同的变更.解除.终止或者无效，不影响仲裁协议的效力。”因此本案仲裁协议有效，仲裁协议选择的仲裁委员会有权受理本案。
