id,题目,答案
1,中华人民共和国个人独资企业法第二条的内容？,第二条 本法所称个人独资企业，是指依照本法在中国境内设立，由一个自然人投资，财产为投资人个人所有，投资人以其个人财产对企业债务承担无限责任的经营实体。
2,中华人民共和国个人独资企业法第七条的内容？,第七条 在个人独资企业中的中国共产党党员依照中国共产党章程进行活动。
4,中华人民共和国个人独资企业法第十七条的内容？,第十七条 个人独资企业投资人对本企业的财产依法享有所有权，其有关权利可以依法进行转让或继承。
10,中华人民共和国个人独资企业法第四十七条的内容？,第四十七条 外商独资企业不适用本法。
7,中华人民共和国个人独资企业法第二十七条的内容？,第二十七条 个人独资企业解散，由投资人自行清算或者由债权人申请人民法院指定清算人进行清算。投资人自行清算的，应当在清算前十五日内书面通知债权人，无法通知的，应当予以公告。债权人应当在接到通知之日起三十日内，未接到通知的应当在公告之日起六十日内，向投资人申报其债权。
6,中华人民共和国个人独资企业法第二十四条的内容？,第二十四条 个人独资企业可以依法申请贷款、取得土地使用权，并享有法律、行政法规规定的其他权利。
3,中华人民共和国个人独资企业法第十二条的内容？,第十二条 登记机关应当在收到设立申请文件之日起十五日内，对符合本法规定条件的，予以登记，发给营业执照；对不符合本法规定条件的，不予登记，并应当给予书面答复，说明理由。
5,中华人民共和国个人独资企业法第二十条的内容？,第二十条 投资人委托或者聘用的管理个人独资企业事务的人员不得有下列行为：（一）利用职务上的便利，索取或者收受贿赂；（二）利用职务或者工作上的便利侵占企业财产；（三）挪用企业的资金归个人使用或者借贷给他人；（四）擅自将企业资金以个人名义或者以他人名义开立帐户储存；（五）擅自以企业财产提供担保；（六）未经投资人同意，从事与本企业相竞争的业务；（七）未经投资人同意，同本企业订立合同或者进行交易；（八）未经投资人同意，擅自将企业商标或者其他知识产权转让给他人使用；（九）泄露本企业的商业秘密；（十）法律、行政法规禁止的其他行为。
8,中华人民共和国个人独资企业法第三十一条的内容？,第三十一条 个人独资企业财产不足以清偿债务的，投资人应当以其个人的其他财产予以清偿。
9,中华人民共和国个人独资企业法第三十五条的内容？,第三十五条 涂改、出租、转让营业执照的，责令改正，没收违法所得，处以三千元以下的罚款；情节严重的，吊销营业执照。伪造营业执照的，责令停业，没收违法所得，处以五千元以下的罚款。构成犯罪的，依法追究刑事责任。
1,中华人民共和国人民法院组织法第二条的内容？,第二条 人民法院是国家的审判机关。人民法院通过审判刑事案件、民事案件、行政案件以及法律规定的其他案件，惩罚犯罪，保障无罪的人不受刑事追究，解决民事、行政纠纷，保护个人和组织的合法权益，监督行政机关依法行使职权，维护国家安全和社会秩序，维护社会公平正义，维护国家法制统一、尊严和权威，保障中国特色社会主义建设的顺利进行。
7,中华人民共和国人民法院组织法第三十条的内容？,第三十条 合议庭由法官组成，或者由法官和人民陪审员组成，成员为三人以上单数。合议庭由一名法官担任审判长。院长或者庭长参加审理案件时，由自己担任审判长。审判长主持庭审、组织评议案件，评议案件时与合议庭其他成员权利平等。
4,中华人民共和国人民法院组织法第十五条的内容？,第十五条 专门人民法院包括军事法院和海事法院、知识产权法院、金融法院等。专门人民法院的设置、组织、职权和法官任免，由全国人民代表大会常务委员会规定。
5,中华人民共和国人民法院组织法第十八条的内容？,第十八条 最高人民法院可以对属于审判工作中具体应用法律的问题进行解释。最高人民法院可以发布指导性案例。
2,中华人民共和国人民法院组织法第五条的内容？,第五条 人民法院审判案件在适用法律上一律平等，不允许任何组织和个人有超越法律的特权，禁止任何形式的歧视。
9,中华人民共和国人民法院组织法第四十七条的内容？,第四十七条 法官从取得法律职业资格并且具备法律规定的其他条件的人员中选任。初任法官应当由法官遴选委员会进行专业能力审核。上级人民法院的法官一般从下级人民法院的法官中择优遴选。院长应当具有法学专业知识和法律职业经历。副院长、审判委员会委员应当从法官、检察官或者其他具备法官、检察官条件的人员中产生。法官的职责、管理和保障，依照《中华人民共和国法官法》的规定。
3,中华人民共和国人民法院组织法第八条的内容？,第八条 人民法院实行司法责任制，建立健全权责统一的司法权力运行机制。
8,中华人民共和国人民法院组织法第四十一条的内容？,第四十一条 人民法院院长负责本院全面工作，监督本院审判工作，管理本院行政事务。人民法院副院长协助院长工作。
6,中华人民共和国人民法院组织法第二十五条的内容？,第二十五条 基层人民法院审理第一审案件，法律另有规定的除外。基层人民法院对人民调解委员会的调解工作进行业务指导。
10,中华人民共和国人民法院组织法第五十二条的内容？,第五十二条 任何单位或者个人不得要求法官从事超出法定职责范围的事务。对于领导干部等干预司法活动、插手具体案件处理，或者人民法院内部人员过问案件情况的，办案人员应当全面如实记录并报告；有违法违纪情形的，由有关机关根据情节轻重追究行为人的责任。
4,中华人民共和国仲裁法第二十一条的内容？,第二十一条 当事人申请仲裁应当符合下列条件：（一）有仲裁协议；（二）有具体的仲裁请求和事实、理由；（三）属于仲裁委员会的受理范围。
5,中华人民共和国仲裁法第三十条的内容？,第三十条 仲裁庭可以由三名仲裁员或者一名仲裁员组成。由三名仲裁员组成的，设首席仲裁员。
7,中华人民共和国仲裁法第四十条的内容？,第四十条 仲裁不公开进行。当事人协议公开的，可以公开进行，但涉及国家秘密的除外。
1,中华人民共和国仲裁法第四条的内容？,第四条 当事人采用仲裁方式解决纠纷，应当双方自愿，达成仲裁协议。没有仲裁协议，一方申请仲裁的，仲裁委员会不予受理。
8,中华人民共和国仲裁法第五十一条的内容？,第五十一条 仲裁庭在作出裁决前，可以先行调解。当事人自愿调解的，仲裁庭应当调解。调解不成的，应当及时作出裁决。调解达成协议的，仲裁庭应当制作调解书或者根据协议的结果制作裁决书。调解书与裁决书具有同等法律效力。
3,中华人民共和国仲裁法第十六条的内容？,第十六条 仲裁协议包括合同中订立的仲裁条款和以其他书面方式在纠纷发生前或者纠纷发生后达成的请求仲裁的协议。仲裁协议应当具有下列内容：（一）请求仲裁的意思表示；（二）仲裁事项；（三）选定的仲裁委员会。
9,中华人民共和国仲裁法第五十八条的内容？,第五十八条 当事人提出证据证明裁决有下列情形之一的，可以向仲裁委员会所在地的中级人民法院申请撤销裁决：（一）没有仲裁协议的；（二）裁决的事项不属于仲裁协议的范围或者仲裁委员会无权仲裁的；（三）仲裁庭的组成或者仲裁的程序违反法定程序的；（四）裁决所根据的证据是伪造的；（五）对方当事人隐瞒了足以影响公正裁决的证据的；（六）仲裁员在仲裁该案时有索贿受贿，徇私舞弊，枉法裁决行为的。人民法院经组成合议庭审查核实裁决有前款规定情形之一的，应当裁定撤销。人民法院认定该裁决违背社会公共利益的，应当裁定撤销。
6,中华人民共和国仲裁法第三十四条的内容？,第三十四条 仲裁员有下列情形之一的，必须回避，当事人也有权提出回避申请：（一）是本案当事人或者当事人、代理人的近亲属；（二）与本案有利害关系；（三）与本案当事人、代理人有其他关系，可能影响公正仲裁的；（四）私自会见当事人、代理人，或者接受当事人、代理人的请客送礼的。
10,中华人民共和国仲裁法第六十二条的内容？,第六十二条 当事人应当履行裁决。一方当事人不履行的，另一方当事人可以依照民事诉讼法的有关规定向人民法院申请执行。受申请的人民法院应当执行。
2,中华人民共和国仲裁法第九条的内容？,第九条 仲裁实行一裁终局的制度。裁决作出后，当事人就同一纠纷再申请仲裁或者向人民法院起诉的，仲裁委员会或者人民法院不予受理。裁决被人民法院依法裁定撤销或者不予执行的，当事人就该纠纷可以根据双方重新达成的仲裁协议申请仲裁，也可以向人民法院起诉。
5,中华人民共和国企业破产法第三十一条的内容？,第三十一条 人民法院受理破产申请前一年内，涉及债务人财产的下列行为，管理人有权请求人民法院予以撤销：（一）无偿转让财产的；（二）以明显不合理的价格进行交易的；（三）对没有财产担保的债务提供财产担保的；（四）对未到期的债务提前清偿的；（五）放弃债权的。
4,中华人民共和国企业破产法第二十二条的内容？,第二十二条 管理人由人民法院指定。债权人会议认为管理人不能依法、公正执行职务或者有其他不能胜任职务情形的，可以申请人民法院予以更换。指定管理人和确定管理人报酬的办法，由最高人民法院规定。
1,中华人民共和国企业破产法第二条的内容？,第二条 企业法人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力的，依照本法规定清理债务。企业法人有前款规定情形，或者有明显丧失清偿能力可能的，可以依照本法规定进行重整。
8,中华人民共和国企业破产法第七十条的内容？,第七十条 债务人或者债权人可以依照本法规定，直接向人民法院申请对债务人进行重整。债权人申请对债务人进行破产清算的，在人民法院受理破产申请后、宣告债务人破产前，债务人或者出资额占债务人注册资本十分之一以上的出资人，可以向人民法院申请重整。
10,中华人民共和国企业破产法第一百一十三条的内容？,第一百一十三条 破产财产在优先清偿破产费用和共益债务后，依照下列顺序清偿：（一）破产人所欠职工的工资和医疗、伤残补助、抚恤费用，所欠的应当划入职工个人账户的基本养老保险、基本医疗保险费用，以及法律、行政法规规定应当支付给职工的补偿金；（二）破产人欠缴的除前项规定以外的社会保险费用和破产人所欠税款；（三）普通破产债权。破产财产不足以清偿同一顺序的清偿要求的，按照比例分配。破产企业的董事、监事和高级管理人员的工资按照该企业职工的平均工资计算。
3,中华人民共和国企业破产法第十五条的内容？,第十五条 自人民法院受理破产申请的裁定送达债务人之日起至破产程序终结之日，债务人的有关人员承担下列义务：（一）妥善保管其占有和管理的财产、印章和账簿、文书等资料；（二）根据人民法院、管理人的要求进行工作，并如实回答询问；（三）列席债权人会议并如实回答债权人的询问；（四）未经人民法院许可，不得离开住所地；（五）不得新任其他企业的董事、监事、高级管理人员。前款所称有关人员，是指企业的法定代表人；经人民法院决定，可以包括企业的财务管理人员和其他经营管理人员。
9,中华人民共和国企业破产法第九十五条的内容？,第九十五条 债务人可以依照本法规定，直接向人民法院申请和解；也可以在人民法院受理破产申请后、宣告债务人破产前，向人民法院申请和解。债务人申请和解，应当提出和解协议草案。
6,中华人民共和国企业破产法第四十一条的内容？,第四十一条 人民法院受理破产申请后发生的下列费用，为破产费用：（一）破产案件的诉讼费用；（二）管理、变价和分配债务人财产的费用；（三）管理人执行职务的费用、报酬和聘用工作人员的费用。
2,中华人民共和国企业破产法第七条的内容？,第七条 债务人有本法第二条规定的情形，可以向人民法院提出重整、和解或者破产清算申请。债务人不能清偿到期债务，债权人可以向人民法院提出对债务人进行重整或者破产清算的申请。企业法人已解散但未清算或者未清算完毕，资产不足以清偿债务的，依法负有清算责任的人应当向人民法院申请破产清算。
7,中华人民共和国企业破产法第五十九条的内容？,第五十九条 依法申报债权的债权人为债权人会议的成员，有权参加债权人会议，享有表决权。债权尚未确定的债权人，除人民法院能够为其行使表决权而临时确定债权额的外，不得行使表决权。对债务人的特定财产享有担保权的债权人，未放弃优先受偿权利的，对于本法第六十一条第一款第七项、第十项规定的事项不享有表决权。债权人可以委托代理人出席债权人会议，行使表决权。代理人出席债权人会议，应当向人民法院或者债权人会议主席提交债权人的授权委托书。债权人会议应当有债务人的职工和工会的代表参加，对有关事项发表意见。
6,中华人民共和国保险法第四十六条的内容？,第四十六条 被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不享有向第三者追偿的权利，但被保险人或者受益人仍有权向第三者请求赔偿。
9,中华人民共和国保险法第九十五条的内容？,第九十五条 保险公司的业务范围：（一）人身保险业务，包括人寿保险、健康保险、意外伤害保险等保险业务；（二）财产保险业务，包括财产损失保险、责任保险、信用保险、保证保险等保险业务；（三）国务院保险监督管理机构批准的与保险有关的其他业务。保险人不得兼营人身保险业务和财产保险业务。但是，经营财产保险业务的保险公司经国务院保险监督管理机构批准，可以经营短期健康保险业务和意外伤害保险业务。保险公司应当在国务院保险监督管理机构依法批准的业务范围内从事保险经营活动。
8,中华人民共和国保险法第六十五条的内容？,第六十五条 保险人对责任保险的被保险人给第三者造成的损害，可以依照法律的规定或者合同的约定，直接向该第三者赔偿保险金。责任保险的被保险人给第三者造成损害，被保险人对第三者应负的赔偿责任确定的，根据被保险人的请求，保险人应当直接向第三者赔偿保险金。被保险人怠于请求的，第三者有权就其应获赔偿部分直接向保险人请求赔偿保险金。责任保险的被保险人给第三者造成损害，被保险人未向该第三者赔偿的，保险人不得向被保险人赔偿保险金。责任保险是指以被保险人对第三者依法应负的赔偿责任为保险标的的保险。
5,中华人民共和国保险法第三十一条的内容？,第三十一条 投保人对下列人员具有保险利益：（一）本人；（二）配偶、子女、父母；（三）前项以外与投保人有抚养、赡养或者扶养关系的家庭其他成员、近亲属；（四）与投保人有劳动关系的劳动者。除前款规定外，被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益。订立合同时，投保人对被保险人不具有保险利益的，合同无效。
4,中华人民共和国保险法第二十二条的内容？,第二十二条 保险事故发生后，按照保险合同请求保险人赔偿或者给付保险金时，投保人、被保险人或者受益人应当向保险人提供其所能提供的与确认保险事故的性质、原因、损失程度等有关的证明和资料。保险人按照合同的约定，认为有关的证明和资料不完整的，应当及时一次性通知投保人、被保险人或者受益人补充提供。
10,中华人民共和国保险法第一百一十六条的内容？,第一百一十六条 保险公司及其工作人员在保险业务。
1,中华人民共和国保险法第五条的内容？,第五条 保险活动当事人行使权利、履行义务应当遵循诚实信用原则。
2,中华人民共和国保险法第十二条的内容？,第十二条 人身保险的投保人在保险合同订立时，对被保险人应当具有保险利益。财产保险的被保险人在保险事故发生时，对保险标的应当具有保险利益。人身保险是以人的寿命和身体为保险标的的保险。财产保险是以财产及其有关利益为保险标的的保险。被保险人是指其财产或者人身受保险合同保障，享有保险金请求权的人。投保人可以为被保险人。保险利益是指投保人或者被保险人对保险标的具有的法律上承认的利益。
3,中华人民共和国保险法第十七条的内容？,第十七条 订立保险合同，采用保险人提供的格式条款的，保险人向投保人提供的投保单应当附格式条款，保险人应当向投保人说明合同的内容。对保险合同中免除保险人责任的条款，保险人在订立合同时应当在投保单、保险单或者其他保险凭证上作出足以引起投保人注意的提示，并对该条款的内容以书面或者口头形式向投保人作出明确说明；未作提示或者明确说明的，该条款不产生效力。
7,中华人民共和国保险法第五十五条的内容？,第五十五条 投保人和保险人约定保险标的的保险价值并在合同中载明的，保险标的发生损失时，以约定的保险价值为赔偿计算标准。投保人和保险人未约定保险标的的保险价值的，保险标的发生损失时，以事故发生时保险标的的实际价值为赔偿计算标准。保险金额不得超过保险价值。超过保险价值的，超过部分无效，保险人应当退还相应的保险费。保险金额低于保险价值的，除合同另有约定外，保险人按照保险金额与保险价值的比例承担赔偿保险金的责任。
7,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第五十二条的内容？,第五十二条　罢免代表采用无记名的表决方式。
1,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第十五条的内容？,第十五条　地方各级人民代表大会代表名额，由本级人民代表大会常务委员会或者本级选举委员会根据本行政区域所辖的下一级各行政区域或者各选区的人口数，按照每一代表所代表的城乡人口数相同的原则，以及保证各地区、各民族、各方面都有适当数量代表的要求进行分配。在县、自治县的人民代表大会中，人口特少的乡、民族乡、镇，至少应有代表一人。地方各级人民代表大会代表名额的分配办法，由省、自治区、直辖市人民代表大会常务委员会参照全国人民代表大会代表名额分配的办法，结合本地区的具体情况规定。
3,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第二十六条的内容？,第二十六条　本行政区域内各选区每一代表所代表的人口数应当大体相等。
4,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第三十二条的内容？,第三十二条　由选民直接选举人民代表大会代表的，代表候选人由各选区选民和各政党、各人民团体提名推荐。选举委员会汇总后，将代表候选人名单及代表候选人的基本情况在选举日的十五日以前公布，并交各该选区的选民小组讨论、协商，确定正式代表候选人名单。如果所提代表候选人的人数超过本法第三十一条规定的最高差额比例，由选举委员会交各该选区的选民小组讨论、协商，根据较多数选民的意见，确定正式代表候选人名单；对正式代表候选人不能形成较为一致意见的，进行预选，根据预选时得票多少的顺序，确定正式代表候选人名单。正式代表候选人名单及代表候选人的基本情况应当在选举日的七日以前公布。县级以上的地方各级人民代表大会在选举上一级人民代表大会代表时，提名、酝酿代表候选人的时间不得少于两天。各该级人民代表大会主席团将依法提出的代表候选人名单及代表候选人的基本情况印发全体代表，由全体代表酝酿、讨论。如果所提代表候选人的人数符合本法第三十一条规定的差额比例，直接进行投票选举。如果所提代表候选人的人数超过本法第三十一条规定的最高差额比例，进行预选，根据预选时得票多少的顺序，按照本级人民代表大会的选举办法根据本法确定的具体差额比例，确定正式代表候选人名单，进行投票选举。
10,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第六十条的内容？,第六十条　省、自治区、直辖市的人民代表大会及其常务委员会根据本法可以制定选举实施细则，报全国人民代表大会常务委员会备案。
2,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第二十二条的内容？,第二十二条　有少数民族聚居的不设区的市、市辖区、县、乡、民族乡、镇的人民代表大会代表的产生，按照当地的民族关系和居住状况，各少数民族选民可以单独选举或者联合选举。自治县和有少数民族聚居的乡、民族乡、镇的人民代表大会，对于居住在境内的其他少数民族和汉族代表的选举办法，适用前款的规定。
5,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第四十二条的内容？,第四十二条　选民如果在选举期间外出，经选举委员会同意，可以书面委托其他选民代为投票。每一选民接受的委托不得超过三人，并应当按照委托人的意愿代为投票。
6,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第四十八条的内容？,第四十八条　公民不得同时担任两个以上无隶属关系的行政区域的人民代表大会代表。
9,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第五十九条的内容？,第五十九条　主持选举的机构发现有破坏选举的行为或者收到对破坏选举行为的举报，应当及时依法调查处理；需要追究法律责任的，及时移送有关机关予以处理。
8,中华人民共和国全国人民代表大会和地方各级人民代表大会选举法第五十六条的内容？,第五十六条　县级以上的各级人民代表大会常务委员会组成人员，县级以上的各级人民代表大会的专门委员会成员，辞去代表职务的请求被接受的，其常务委员会组成人员、专门委员会成员的职务相应终止，由常务委员会予以公告。乡、民族乡、镇的人民代表大会主席、副主席，辞去代表职务的请求被接受的，其主席、副主席的职务相应终止，由主席团予以公告。
7,中华人民共和国公务员法（2018修订）第十六条的内容？,第十六条　国家实行公务员职位分类制度。公务员职位类别按照公务员职位的性质、特点和管理需要，划分为综合管理类、专业技术类和行政执法类等类别。根据本法，对于具有职位特殊性，需要单独管理的，可以增设其他职位类别。各职位类别的适用范围由国家另行规定。
5,中华人民共和国公务员法（2018修订）第十三条的内容？,第十三条　公务员应当具备下列条件：（一）具有中华人民共和国国籍；（二）年满十八周岁；（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（四）具有良好的政治素质和道德品行；（五）具有正常履行职责的身体条件和心理素质；（六）具有符合职位要求的文化程度和工作能力；（七）法律规定的其他条件。
6,中华人民共和国公务员法（2018修订）第十四条的内容？,第十四条　公务员应当履行下列义务：（一）忠于宪法，模范遵守、自觉维护宪法和法律，自觉接受中国共产党领导；（二）忠于国家，维护国家的安全、荣誉和利益；（三）忠于人民，全心全意为人民服务，接受人民监督；（四）忠于职守，勤勉尽责，服从和执行上级依法作出的决定和命令，按照规定的权限和程序履行职责，努力提高工作质量和效率；（五）保守国家秘密和工作秘密；（六）带头践行社会主义核心价值观，坚守法治，遵守纪律，恪守职业道德，模范遵守社会公德、家庭美德；（七）清正廉洁，公道正派；（八）法律规定的其他义务。
10,中华人民共和国公务员法（2018修订）第三十五条的内容？,第三十五条　公务员的考核应当按照管理权限，全面考核公务员的德、能、勤、绩、廉，重点考核政治素质和工作实绩。考核指标根据不同职位类别、不同层级机关分别设置。
8,中华人民共和国公务员法（2018修订）第二十三条的内容？,第二十三条　录用担任一级主任科员以下及其他相当职级层次的公务员，采取公开考试、严格考察、平等竞争、择优录取的办法。民族自治地方依照前款规定录用公务员时，依照法律和有关规定对少数民族报考者予以适当照顾。
3,中华人民共和国公务员法（2018修订）第五条的内容？,第五条　公务员的管理，坚持公开、平等、竞争、择优的原则，依照法定的权限、条件、标准和程序进行。
4,中华人民共和国公务员法（2018修订）第九条的内容？,第九条　公务员就职时应当依照法律规定公开进行宪法宣誓。
1,中华人民共和国公务员法（2018修订）第一条的内容？,第一条　为了规范公务员的管理，保障公务员的合法权益，加强对公务员的监督，促进公务员正确履职尽责，建设信念坚定、为民服务、勤政务实、敢于担当、清正廉洁的高素质专业化公务员队伍，根据宪法，制定本法。
2,中华人民共和国公务员法（2018修订）第二条的内容？,第二条　本法所称公务员，是指依法履行公职、纳入国家行政编制、由国家财政负担工资福利的工作人员。公务员是干部队伍的重要组成部分，是社会主义事业的中坚力量，是人民的公仆。
9,中华人民共和国公务员法（2018修订）第二十六条的内容？,第二十六条　下列人员不得录用为公务员：（一）因犯罪受过刑事处罚的；（二）被开除中国共产党党籍的；（三）被开除公职的；（四）被依法列为失信联合惩戒对象的；（五）有法律规定不得录用为公务员的其他情形的。
12,中华人民共和国公司法第六十一条的内容？,第六十一条 首次股东会会议由出资最多的股东召集和主持，依照本法规定行使职权。
47,中华人民共和国公司法第二百三十六条的内容？,第二百三十六条 清算组在清理公司财产、编制资产负债表和财产清单后，应当制订清算方案，并报股东会或者人民法院确认。公司财产在分别支付清算费用、职工的工资、社会保险费用和法定补偿金，缴纳所欠税款，清偿公司债务后的剩余财产，有限责任公司按照股东的出资比例分配，股份有限公司按照股东持有的股份比例分配。清算期间，公司存续，但不得开展与清算无关的经营活动。公司财产在未依照前款规定清偿前，不得分配给股东。
10,中华人民共和国公司法第五十一条的内容？,第五十一条 有限责任公司成立后，董事会应当对股东的出资情况进行核查，发现股东未按期足额缴纳公司章程规定的出资的，应当由公司向该股东发出书面催缴书，催缴出资。及时履行前款规定的义务，给公司造成损失的，负有责任的董事应当承担赔偿责任。
15,中华人民共和国公司法第七十六条的内容？,第七十六条 有限责任公司设监事会，本法第六十九条、第八十三条另有规定的除外。监事会成员为三人以上。监事会成员应当包括股东代表和适当比例的公司职工代表，其中职工代表的比例不得低于三分之一，具体比例由公司章程规定。监事会中的职工代表由公司职工通过职工代表大会、职工大会或者其他形式民主选举产生。
39,中华人民共和国公司法第一百九十六条的内容？,第一百九十六条 公司以纸面形式发行公司债券的，应当在债券上载明公司名称、债券票面金额、利率、偿还期限等事项，并由法定代表人签名，公司盖章。
48,中华人民共和国公司法第二百四十一条的内容？,第二百四十一条 公司被吊销营业执照、责令关闭或者被撤销，满三年未向公司登记机关申请注销公司登记的，公司登记机关可以通过国家企业信用信息公示系统予以公告，公告期限不少于六十日。公告期限届满后，未有异议的，公司登记机关可以注销公司登记。依照前款规定注销公司登记的，原公司股东、清算义务人的责任不受影响。
42,中华人民共和国公司法第二百一十一条的内容？,第二百一十一条 公司违反本法规定向股东分配利润的，股东应当将违反规定分配的利润退还公司；给公司造成损失的，股东及负有责任的董事、监事、高级管理人员应当承担赔偿责任。
46,中华人民共和国公司法第二百三十一条的内容？,第二百三十一条 公司经营管理发生严重困难，继续存续会使股东利益受到重大损失，通过其他途径不能解决的，持有公司百分之十以上表决权的股东，可以请求人民法院解散公司。
4,中华人民共和国公司法第二十一条的内容？,第二十一条 公司股东应当遵守法律、行政法规和公司章程，依法行使股东权利，不得滥用股东权利损害公司或者其他股东的利益。公司股东滥用股东权利给公司或者其他股东造成损失的，应当承担赔偿责任。
29,中华人民共和国公司法第一百四十六条的内容？,第一百四十六条 发行类别股的公司，有本法第一百一十六条第三款规定的事项等可能影响类别股股东权利的，除应当依照第一百一十六条第三款的规定经股东会决议外，还应当经出席类别股股东会议的股东所持表决权的三分之二以上通过。公司章程可以对需经类别股股东会议决议的其他事项作出规定。
19,中华人民共和国刑事诉讼法第五十三条的内容？,第五十三条 公安机关提请批准逮捕书、人民检察院起诉书、人民法院判决书，必须忠实于事实真象。故意隐瞒事实真象的，应当追究责任。
40,中华人民共和国刑事诉讼法第一百一十六条的内容？,第一百一十六条 公安机关经过侦查，对有证据证明有犯罪事实的案件，应当进行预审，对收集、调取的证据材料予以核实。
44,中华人民共和国刑事诉讼法第一百二十八条的内容？,第一百二十八条 侦查人员对于与犯罪有关的场所、物品、人身、尸体应当进行勘验或者检查。在必要的时候，可以指派或者聘请具有专门知识的人，在侦查人员的主持下进行勘验、检查。
17,中华人民共和国刑事诉讼法第四十七条的内容？,第四十七条 委托诉讼代理人，参照本法第三十三条的规定执行。
